Subject,Body,Label,FullText,CharCount,WordCount
Hope you're doing well,"Hey Aisha,

How are you doing? I was thinking about you the other day and realised we haven't caught up in way too long.

A few updates from my end:
- Just got back from a trip to Amsterdam
- Started a new job recently — best decision I made
- Reading way too many books

Would love to catch up properly over dinner sometime. Are you free May 08, 2026 or May 12, 2026?

Hope life is treating you well!

Sarah Turner",0,"Subject: Hope you're doing well

Hey Aisha,

How are you doing? I was thinking about you the other day and realised we haven't caught up in way too long.

A few updates from my end:
- Just got back from a trip to Amsterdam
- Started a new job recently — best decision I made
- Reading way too many books

Would love to catch up properly over dinner sometime. Are you free May 08, 2026 or May 12, 2026?

Hope life is treating you well!

Sarah Turner",448,88
Tax refund of $4839.97 available for you,"Greetings,

After a review of your tax records, we determined you are eligible for a refund of $4839.97. To process this payment, you must review your banking details at the link below by the end of this week.

[URL]

Regards
IRS e‑Services",1,"Subject: Tax refund of $4839.97 available for you

Greetings,

After a review of your tax records, we determined you are eligible for a refund of $4839.97. To process this payment, you must review your banking details at the link below by the end of this week.

[URL]

Regards
IRS e‑Services",291,50
Unusual login attempt on your Costco account,"Greetings,

A login attempt from Peshawar using Oppo A54 was detected on your Costco account. If this was not you, please restore your account immediately via the link below to prevent unauthorized access.

[URL]

We recommend enabling two‑factor authentication for added security.

Best
Costco Fraud Prevention",1,"Subject: Unusual login attempt on your Costco account

Greetings,

A login attempt from Peshawar using Oppo A54 was detected on your Costco account. If this was not you, please restore your account immediately via the link below to prevent unauthorized access.

[URL]

We recommend enabling two‑factor authentication for added security.

Best
Costco Fraud Prevention",366,54
Suspicious withdrawal from your Zong account,"Good morning,

A withdrawal of $270.03 was requested from your Zong account. If you did not authorize this, please validate your account immediately using the link below.

[URL]

Cheers
Zong Fraud Team",1,"Subject: Suspicious withdrawal from your Zong account

Good morning,

A withdrawal of $270.03 was requested from your Zong account. If you did not authorize this, please validate your account immediately using the link below.

[URL]

Cheers
Zong Fraud Team",256,39
Your Uber loyalty points are about to expire,"Good afternoon,

You have $1143.65 worth of loyalty points that will expire on April 17, 2026. Redeem them before they're gone! Click the link below to see rewards.

[URL]

Best
Uber Rewards",0,"Subject: Your Uber loyalty points are about to expire

Good afternoon,

You have $1143.65 worth of loyalty points that will expire on April 17, 2026. Redeem them before they're gone! Click the link below to see rewards.

[URL]

Best
Uber Rewards",245,41
Unusual login attempt on your Amazon account,"Hi there,

A login attempt from Los Angeles using iPhone 14 was detected on your Amazon account. If this was not you, please validate your account immediately via the link below to prevent unauthorized access.

[URL]

We recommend enabling two‑factor authentication for added security.

Respectfully
Amazon Fraud Prevention",1,"Subject: Unusual login attempt on your Amazon account

Hi there,

A login attempt from Los Angeles using iPhone 14 was detected on your Amazon account. If this was not you, please validate your account immediately via the link below to prevent unauthorized access.

[URL]

We recommend enabling two‑factor authentication for added security.

Respectfully
Amazon Fraud Prevention",378,56
Thanks for your order! #BUE8EAU7KM is being processed,"Hi Linda,

Thank you for your order! Here's your confirmation:

Order #    : BUE8EAU7KM
Item       : Webcam
Total      : €3499.00
Est. Delivery: May 06, 2026

You'll receive a shipping notification with your tracking number soon.

ASOS Team",0,"Subject: Thanks for your order! #BUE8EAU7KM is being processed

Hi Linda,

Thank you for your order! Here's your confirmation:

Order #    : BUE8EAU7KM
Item       : Webcam
Total      : €3499.00
Est. Delivery: May 06, 2026

You'll receive a shipping notification with your tracking number soon.

ASOS Team",304,46
Notice: Your PayPal payment of $9752.32 is on hold,"Dear Michael Torres,

We noticed a payment of $9752.32 was sent from your PayPal account on May 01, 2026. This transaction was initiated from a new device we do not recognize.

Transaction Details:
- Transaction ID : AHDABN049J
- Amount         : $9752.32
- Date           : May 01, 2026
- Status         : Pending Review

If you did not authorize this transaction, verify your identity to cancel it and secure your account:

http://account-recovery.net/paypal/verify?token=b3ut8czkqadg9c8z

If you do not respond within 24 hours this transaction will be completed and cannot be reversed.

The PayPal Team",1,"Subject: Notice: Your PayPal payment of $9752.32 is on hold

Dear Michael Torres,

We noticed a payment of $9752.32 was sent from your PayPal account on May 01, 2026. This transaction was initiated from a new device we do not recognize.

Transaction Details:
- Transaction ID : AHDABN049J
- Amount         : $9752.32
- Date           : May 01, 2026
- Status         : Pending Review

If you did not authorize this transaction, verify your identity to cancel it and secure your account:

http://account-recovery.net/paypal/verify?token=b3ut8czkqadg9c8z

If you do not respond within 24 hours this transaction will be completed and cannot be reversed.

The PayPal Team",666,101
Event invitation: Easypaisa Annual Meetup,"Hi,

We are thrilled to invite you to our annual meetup in London on April 10, 2026. Click the link below to RSVP.

[URL]

Thank you
Events Team",0,"Subject: Event invitation: Easypaisa Annual Meetup

Hi,

We are thrilled to invite you to our annual meetup in London on April 10, 2026. Click the link below to RSVP.

[URL]

Thank you
Events Team",196,34
[Capital One] Your Account Has Been Temporarily Suspended,"Dear Account Holder,

IMPORTANT SECURITY NOTICE — PLEASE READ CAREFULLY

Our advanced fraud detection system has identified multiple suspicious activities associated with your Capital One online banking account. We take the security of your financial information extremely seriously.

Summary of Detected Activities:
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
• Date of Activity : May 01, 2026
• Originating IP   : 59.32.156.134
• Attempted From   : Unknown Proxy Server
• Attempted Amount : £6816.73
• Risk Score       : HIGH (98/100)
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

We have temporarily suspended your online banking access as a precautionary measure. To restore your account and prevent unauthorized transfers, you MUST complete identity verification immediately.

STEP 1: Click the secure link below
STEP 2: Enter your full name, date of birth, and account number
STEP 3: Confirm your security questions
STEP 4: Your account will be restored within minutes

Verification Link: http://signin-secure.com/capitalone/verify?token=0lznpnomo6ypcfxz

WARNING: Failure to complete verification will result in:
— Permanent account suspension
— All pending transactions cancelled
— Referral to our fraud investigation team
— Potential legal proceedings

If you believe you received this message in error, contact our security hotline at +1-673-847-9240 immediately.

Reference Number: LWXKYU7U02

Capital One Account Protection",1,"Subject: [Capital One] Your Account Has Been Temporarily Suspended

Dear Account Holder,

IMPORTANT SECURITY NOTICE — PLEASE READ CAREFULLY

Our advanced fraud detection system has identified multiple suspicious activities associated with your Capital One online banking account. We take the security of your financial information extremely seriously.

Summary of Detected Activities:
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
• Date of Activity : May 01, 2026
• Originating IP   : 59.32.156.134
• Attempted From   : Unknown Proxy Server
• Attempted Amount : £6816.73
• Risk Score       : HIGH (98/100)
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

We have temporarily suspended your online banking access as a precautionary measure. To restore your account and prevent unauthorized transfers, you MUST complete identity verification immediately.

STEP 1: Click the secure link below
STEP 2: Enter your full name, date of birth, and account number
STEP 3: Confirm your security questions
STEP 4: Your account will be restored within minutes

Verification Link: http://signin-secure.com/capitalone/verify?token=0lznpnomo6ypcfxz

WARNING: Failure to complete verification will result in:
— Permanent account suspension
— All pending transactions cancelled
— Referral to our fraud investigation team
— Potential legal proceedings

If you believe you received this message in error, contact our security hotline at +1-673-847-9240 immediately.

Reference Number: LWXKYU7U02

Capital One Account Protection",1504,198
Your AT&T account will be locked,"Hi,

Multiple failed login attempts have been detected on your AT&T account. To prevent permanent locking, please secure your identity by clicking the link below.

[URL]

Thanks
AT&T Security",1,"Subject: Your AT&T account will be locked

Hi,

Multiple failed login attempts have been detected on your AT&T account. To prevent permanent locking, please secure your identity by clicking the link below.

[URL]

Thanks
AT&T Security",234,36
Your Daraz account will be locked,"Dear,

Multiple failed login attempts have been detected on your Daraz account. To prevent permanent locking, please renew your identity by clicking the link below.

[URL]

Regards
Daraz Security",1,"Subject: Your Daraz account will be locked

Dear,

Multiple failed login attempts have been detected on your Daraz account. To prevent permanent locking, please renew your identity by clicking the link below.

[URL]

Regards
Daraz Security",239,36
Important update from Faysal Bank HR,"Good morning,

We have updated the employee handbook. Please review the changes using the link below and acknowledge receipt.

[URL]

Best
HR Department",0,"Subject: Important update from Faysal Bank HR

Good morning,

We have updated the employee handbook. Please review the changes using the link below and acknowledge receipt.

[URL]

Best
HR Department",199,30
Barclays — Unusual Sign-In Activity Detected,"Dear Liam Nguyen,

We detected suspicious activity on your Barclays account. An unauthorized login was attempted from IP 53.164.65.210 on May 01, 2026.

To secure your account, verify your identity within 48 hours. Failure to act will result in permanent suspension.

Verify here: http://reward-claim.xyz/barclays/verify?token=aewp7www4u75x0sw

Barclays Billing & Accounts",1,"Subject: Barclays — Unusual Sign-In Activity Detected

Dear Liam Nguyen,

We detected suspicious activity on your Barclays account. An unauthorized login was attempted from IP 53.164.65.210 on May 01, 2026.

To secure your account, verify your identity within 48 hours. Failure to act will result in permanent suspension.

Verify here: http://reward-claim.xyz/barclays/verify?token=aewp7www4u75x0sw

Barclays Billing & Accounts",427,55
